"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
41;2026/05/26;15:37:26,247;;Pass;2228,32593;1928,86523;2229,03052;1920,36523
41;2026/05/26;15:37:26,450;;Pass;2006,47424;1795,36902;1985,97534;1780,33264
41;2026/05/26;15:37:26,502;;Pass;1352,94751;1766,81738;1354,01257;1761,76025
41;2026/05/26;15:37:26,695;;Pass;2340,41650;1944,60962;2347,07764;1921,05042
41;2026/05/26;15:37:26,772;;Pass;1368,01233;1981,43005;1369,19946;1973,52502
41;2026/05/26;15:37:26,854;;Pass;1428,27478;1328,61340;1430,32446;1315,67224
41;2026/05/26;15:37:27,023;;Pass;2117,88696;1806,88831;2118,00854;1798,13855
41;2026/05/26;15:37:27,157;;Pass;1539,51917;1328,55762;1541,43091;1319,98193
41;2026/05/26;15:37:27,331;;Pass;1473,43604;1982,34509;1474,10571;1974,59363
41;2026/05/26;15:37:27,410;;Pass;1885,45203;1453,45166;1887,23767;1443,60547
41;2026/05/26;15:37:27,503;;Pass;2230,02441;1820,02454;2230,37891;1811,28223
41;2026/05/26;15:37:27,552;;Pass;2004,98877;1684,25684;2005,59949;1677,14465
41;2026/05/26;15:37:27,623;;Pass;1236,70190;1660,54749;1238,34509;1653,33765
41;2026/05/26;15:37:27,719;;Pass;1360,65161;1873,83301;1365,18481;1855,70154
41;2026/05/26;15:37:27,790;;Pass;2117,33765;1694,86670;2117,90283;1685,87573
41;2026/05/26;15:37:27,871;;Pass;2116,67041;1583,83557;2109,50537;1572,37622
41;2026/05/26;15:37:28,043;;Pass;2343,30713;1835,21216;2345,51709;1858,29150
41;2026/05/26;15:37:28,109;;Pass;2000,14380;1461,37598;2000,22961;1451,45764
41;2026/05/26;15:37:28,182;;Pass;1653,00537;1329,79565;1653,97644;1321,54456
41;2026/05/26;15:37:28,403;;Pass;2116,73682;2026,57446;2117,14136;2019,27771
41;2026/05/26;15:37:28,475;;Pass;2002,90601;1573,48401;2003,35071;1561,64368
41;2026/05/26;15:37:28,641;;Pass;1881,11121;1340,88867;1882,51135;1332,24670
41;2026/05/26;15:37:28,812;;Pass;1255,00500;1874,40332;1259,98328;1854,53088
41;2026/05/26;15:37:28,934;;Pass;1766,20007;1334,63354;1767,33594;1325,96497
41;2026/05/26;15:37:29,012;;Pass;1263,54211;1982,38586;1267,42505;1961,70715
41;2026/05/26;15:37:29,084;;Pass;2226,16968;2041,19885;2225,65918;2030,83862
41;2026/05/26;15:37:29,169;;Pass;2231,72339;1595,75317;2231,13965;1583,72363
41;2026/05/26;15:37:29,243;;Pass;2115,77832;1471,03003;2115,96167;1461,65601
41;2026/05/26;15:37:29,335;;Pass;2230,83813;1707,79163;2231,36206;1700,68665
41;2026/05/26;15:37:29,425;;Pass;2232,16846;1482,54321;2231,47485;1472,91602
41;2026/05/26;15:37:29,486;;Pass;2347,51074;1609,46057;2347,44922;1601,86523
41;2026/05/26;15:37:29,679;;Pass;1997,38733;1348,30103;1997,78613;1340,87659
41;2026/05/26;15:37:29,851;;Pass;2337,09839;2058,35083;2338,05200;2050,43335
41;2026/05/26;15:37:29,933;;Pass;2345,41675;1723,28723;2345,94531;1714,63513
41;2026/05/26;15:37:30,150;;Pass;2114,28320;1356,84668;2114,11499;1346,60071
41;2026/05/26;15:37:30,324;;Pass;2348,61548;1496,49084;2349,11353;1488,05408
41;2026/05/26;15:37:30,420;;Pass;2231,59595;1367,90979;2231,87939;1359,96741
41;2026/05/26;15:37:30,508;;Pass;2349,17529;1380,94946;2349,54224;1372,92871
