"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
44;2026/05/26;15:38:27,976;;Pass;1418,93579;1222,78467;1420,83875;1215,14014
44;2026/05/26;15:38:28,032;;Pass;1337,42224;1767,26025;1339,17200;1758,41760
44;2026/05/26;15:38:28,103;;Pass;1341,16931;1876,89001;1343,34204;1866,48596
44;2026/05/26;15:38:28,172;;Pass;1236,10266;1873,86072;1237,79285;1864,00342
44;2026/05/26;15:38:28,290;;Pass;1554,93042;1888,26404;1556,38770;1879,93848
44;2026/05/26;15:38:28,339;;Pass;1306,03381;1219,55688;1307,18176;1212,00464
44;2026/05/26;15:38:28,432;;Pass;1010,10944;1655,26208;1012,60437;1647,47229
44;2026/05/26;15:38:28,494;;Pass;1770,15820;1797,18298;1771,12012;1788,46277
44;2026/05/26;15:38:28,554;;Pass;1662,07410;1897,01831;1662,89233;1888,93372
44;2026/05/26;15:38:28,624;;Pass;1538,64246;1339,22717;1539,04932;1330,64587
44;2026/05/26;15:38:28,817;;Pass;1124,17261;1763,65027;1126,24622;1755,17151
44;2026/05/26;15:38:28,994;;Pass;1880,07336;1809,69604;1881,91626;1800,66003
44;2026/05/26;15:38:29,064;;Pass;1543,50281;1450,25989;1544,18066;1442,87219
44;2026/05/26;15:38:29,137;;Pass;2105,88306;1728,42126;2106,97778;1719,43433
44;2026/05/26;15:38:29,304;;Pass;2108,26831;1619,31689;2109,79712;1610,52234
44;2026/05/26;15:38:29,404;;Pass;1988,85510;1937,29968;1990,25842;1928,18958
44;2026/05/26;15:38:29,572;;Pass;1652,37439;1346,73120;1659,49756;1340,90198
44;2026/05/26;15:38:29,740;;Pass;1019,28894;1763,65186;1021,04993;1755,75037
44;2026/05/26;15:38:29,815;;Pass;1881,61987;1478,74866;1888,74194;1471,40259
44;2026/05/26;15:38:29,888;;Pass;1766,52905;1355,34302;1766,93445;1345,96399
44;2026/05/26;15:38:30,074;;Pass;1768,41760;1467,37939;1770,38452;1458,57422
44;2026/05/26;15:38:30,163;;Pass;1655,58386;1457,72656;1654,64563;1452,37573
44;2026/05/26;15:38:30,302;;Pass;1027,01929;1871,92957;1029,60840;1860,88623
44;2026/05/26;15:38:30,389;;Pass;2098,38989;1955,76550;2099,64453;1947,57275
44;2026/05/26;15:38:30,460;;Pass;1991,25415;1824,76099;1993,21790;1816,57190
44;2026/05/26;15:38:30,526;;Pass;1764,36633;1242,77405;1765,31885;1233,11963
44;2026/05/26;15:38:30,600;;Pass;1131,42822;1871,33984;1133,99695;1863,30664
44;2026/05/26;15:38:30,673;;Pass;1997,16907;1377,91809;1998,64783;1369,41321
44;2026/05/26;15:38:30,777;;Pass;2114,05493;1280,36548;2113,89673;1270,90735
44;2026/05/26;15:38:30,852;;Pass;1534,00452;1227,89648;1534,36792;1219,02197
44;2026/05/26;15:38:30,932;;Pass;2102,28687;1842,11023;2103,66992;1833,46631
44;2026/05/26;15:38:31,031;;Pass;2112,71094;1392,87842;2113,54980;1384,27966
44;2026/05/26;15:38:31,138;;Pass;1996,22595;1492,16565;1994,48108;1486,54285
44;2026/05/26;15:38:31,245;;Pass;1880,33508;1253,55725;1882,21069;1243,86548
44;2026/05/26;15:38:31,342;;Pass;1881,42578;1365,66028;1883,75940;1357,75708
44;2026/05/26;15:38:31,421;;Pass;1997,04761;1265,64526;1997,96033;1256,52759
44;2026/05/26;15:38:31,531;;Pass;1648,85547;1234,38562;1649,51733;1225,87158
44;2026/05/26;15:38:31,642;;Pass;2110,64526;1506,84778;2111,77539;1499,24548
