"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
43;2026/05/26;15:38:10,472;;Pass;1076,12769;1217,94238;1078,27588;1210,58252
43;2026/05/26;15:38:10,567;;Pass;1420,00024;1785,32324;1422,09119;1776,32239
43;2026/05/26;15:38:10,635;;Pass;965,02271;1215,18079;967,63458;1208,41296
43;2026/05/26;15:38:10,708;;Pass;1528,29993;1797,37805;1530,40735;1789,35767
43;2026/05/26;15:38:10,857;;Pass;1635,86621;1811,52393;1637,31995;1801,53931
43;2026/05/26;15:38:10,941;;Pass;1300,38452;1228,23535;1302,02124;1220,92957
43;2026/05/26;15:38:11,130;;Pass;1182,43542;1110,63403;1184,04016;1103,08118
43;2026/05/26;15:38:11,199;;Pass;1743,18994;1827,88367;1745,30261;1819,52258
43;2026/05/26;15:38:11,316;;Pass;884,88251;1651,79346;887,63409;1643,28662
43;2026/05/26;15:38:11,394;;Pass;1638,71033;1589,72888;1640,41016;1579,13196
43;2026/05/26;15:38:11,473;;Pass;878,72601;1542,07666;881,64618;1534,17273
43;2026/05/26;15:38:11,602;;Pass;1097,80188;1655,69592;1099,95007;1647,35193
43;2026/05/26;15:38:11,679;;Pass;1852,10962;1846,08960;1853,81982;1837,92969
43;2026/05/26;15:38:11,781;;Pass;1187,96887;1220,97729;1196,90808;1216,26575
43;2026/05/26;15:38:11,852;;Pass;1637,13269;1702,70972;1639,76038;1690,79541
43;2026/05/26;15:38:11,923;;Pass;1860,94531;1399,46008;1863,10303;1390,94128
43;2026/05/26;15:38:12,002;;Pass;1745,63660;1718,90710;1747,46472;1710,52649
43;2026/05/26;15:38:12,072;;Pass;1206,66162;1769,02319;1208,47473;1761,12598
43;2026/05/26;15:38:12,175;;Pass;1296,34131;1116,27637;1297,79761;1108,32031
43;2026/05/26;15:38:12,256;;Pass;1410,33691;1123,35291;1412,10864;1115,57263
43;2026/05/26;15:38:12,318;;Pass;1412,91541;1236,11731;1414,46655;1226,19104
43;2026/05/26;15:38:12,441;;Pass;1101,51648;1763,70874;1103,25024;1754,84900
43;2026/05/26;15:38:12,687;;Pass;1638,04004;1144,19226;1639,43372;1135,17615
43;2026/05/26;15:38:12,824;;Pass;1524,67407;1132,56055;1526,21228;1122,53760
43;2026/05/26;15:38:12,905;;Pass;996,08301;1760,02722;999,05688;1751,58423
43;2026/05/26;15:38:12,993;;Pass;1526,43152;1246,28528;1528,01038;1236,39111
43;2026/05/26;15:38:13,101;;Pass;1750,15173;1157,82446;1751,94897;1149,59375
43;2026/05/26;15:38:13,212;;Pass;779,68640;1651,88000;779,11060;1631,19751
43;2026/05/26;15:38:13,282;;Pass;1859,84436;1510,41113;1861,70764;1501,36206
43;2026/05/26;15:38:13,362;;Pass;1861,64673;1286,88391;1863,82629;1278,40283
43;2026/05/26;15:38:13,454;;Pass;1638,99866;1257,57349;1640,66089;1248,91028
43;2026/05/26;15:38:13,522;;Pass;1750,63049;1271,55212;1752,45276;1262,77075
43;2026/05/26;15:38:13,712;;Pass;1855,79224;1737,43884;1857,08533;1726,87244
43;2026/05/26;15:38:13,795;;Pass;1747,56616;1604,72778;1749,48657;1596,33240
43;2026/05/26;15:38:13,872;;Pass;787,48663;1758,06689;790,06268;1748,98889
43;2026/05/26;15:38:13,950;;Pass;1862,35254;1173,73938;1863,77026;1164,23779
43;2026/05/26;15:38:14,031;;Pass;891,11890;1757,88257;894,33173;1749,49939
43;2026/05/26;15:38:14,187;;Pass;1858,63586;1623,70093;1859,76440;1614,11353
