"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
42;2026/05/26;15:37:44,729;;Pass;1433,08105;1110,66101;1434,25464;1102,00879
42;2026/05/26;15:37:44,861;;Pass;1476,92334;1768,35059;1478,01208;1759,00452
42;2026/05/26;15:37:44,934;;Pass;1661,16956;1111,02454;1664,35400;1101,77600
42;2026/05/26;15:37:45,002;;Pass;1247,44043;1554,04346;1248,94250;1545,58826
42;2026/05/26;15:37:45,090;;Pass;2017,01428;1574,68958;2017,27356;1565,01392
42;2026/05/26;15:37:45,141;;Pass;2128,61060;1697,49316;2129,48315;1688,97827
42;2026/05/26;15:37:45,215;;Pass;1583,64087;1769,93127;1585,06848;1760,69263
42;2026/05/26;15:37:45,289;;Pass;2127,20947;1808,40271;2127,88599;1799,47961
42;2026/05/26;15:37:45,361;;Pass;2015,24866;1351,85107;2015,30493;1341,43958
42;2026/05/26;15:37:45,444;;Pass;1256,53723;1663,68933;1258,60168;1652,46082
42;2026/05/26;15:37:45,627;;Pass;1781,67371;1226,41663;1783,13794;1217,77563
42;2026/05/26;15:37:45,702;;Pass;1363,40991;1661,32434;1364,11182;1652,38635
42;2026/05/26;15:37:45,773;;Pass;2130,10669;1472,43701;2130,54541;1462,97693
42;2026/05/26;15:37:45,947;;Pass;1897,32068;1231,88110;1898,25574;1222,28015
42;2026/05/26;15:37:46,015;;Pass;2241,23657;1710,75879;2241,66333;1702,13684
42;2026/05/26;15:37:46,188;;Pass;2130,50366;1361,29968;2131,49316;1353,20288
42;2026/05/26;15:37:46,341;;Pass;2238,71313;1821,95496;2239,34668;1813,11768
42;2026/05/26;15:37:46,497;;Pass;2129,43262;1584,94263;2130,07324;1576,45313
42;2026/05/26;15:37:46,558;;Pass;2246,45264;1372,13940;2247,56323;1363,14893
42;2026/05/26;15:37:46,626;;Pass;1370,75244;1768,29871;1371,91101;1758,68909
42;2026/05/26;15:37:46,702;;Pass;2351,68408;1838,34595;2352,64478;1829,26453
42;2026/05/26;15:37:46,856;;Pass;1264,94849;1769,87659;1266,06750;1760,17712
42;2026/05/26;15:37:46,931;;Pass;2360,95459;1497,77112;2361,73535;1489,13306
42;2026/05/26;15:37:47,091;;Pass;2363,94580;1385,49890;2365,37695;1374,98206
42;2026/05/26;15:37:47,252;;Pass;2354,73242;1726,68250;2355,77661;1717,40088
42;2026/05/26;15:37:47,435;;Pass;2244,86914;1483,92407;2245,55420;1474,65417
42;2026/05/26;15:37:47,495;;Pass;1776,75281;1113,50745;1778,13550;1105,04822
42;2026/05/26;15:37:47,572;;Pass;2013,12769;1238,97351;2013,88354;1230,88525
42;2026/05/26;15:37:47,682;;Pass;1893,38733;1118,17102;1894,96399;1111,74744
42;2026/05/26;15:37:47,790;;Pass;2242,98682;1598,19934;2243,58887;1589,49780
42;2026/05/26;15:37:47,964;;Pass;2129,87476;1248,05334;2130,91211;1239,44324
42;2026/05/26;15:37:48,022;;Pass;2011,19263;1124,89465;2011,79272;1116,54089
42;2026/05/26;15:37:48,195;;Pass;2129,01978;1133,25964;2130,29077;1124,42981
42;2026/05/26;15:37:48,277;;Pass;2357,81226;1613,39307;2358,59351;1605,02417
42;2026/05/26;15:37:48,426;;Pass;2366,06738;1272,43469;2366,83643;1264,28491
42;2026/05/26;15:37:48,515;;Pass;2248,19434;1143,80774;2248,09009;1135,61755
42;2026/05/26;15:37:48,685;;Pass;2247,76001;1259,54956;2248,06445;1250,34619
42;2026/05/26;15:37:48,745;;Pass;2368,11719;1156,03040;2368,21924;1147,65991
