"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
40;2026/05/26;15:37:01,579;;Pass;1198,00745;1654,82483;1199,27905;1649,15442
40;2026/05/26;15:37:01,762;;Pass;1525,51550;2008,74792;1527,09509;1999,66321
40;2026/05/26;15:37:01,856;;Pass;1416,69666;1781,21082;1418,76123;1774,59192
40;2026/05/26;15:37:01,924;;Pass;1205,97168;1869,84448;1207,42163;1862,47339
40;2026/05/26;15:37:02,001;;Pass;1414,98877;1670,69250;1416,83264;1665,95667
40;2026/05/26;15:37:02,136;;Pass;1632,72522;1915,23999;1634,16394;1906,85840
40;2026/05/26;15:37:02,205;;Pass;786,23291;1855,32263;790,83417;1836,72961
40;2026/05/26;15:37:02,287;;Pass;995,89697;1859,29333;997,58868;1851,41028
40;2026/05/26;15:37:02,388;;Pass;1633,03967;1808,63306;1634,83630;1802,34741
40;2026/05/26;15:37:02,548;;Pass;1740,46216;1493,74561;1740,37756;1488,39661
40;2026/05/26;15:37:02,730;;Pass;1740,22302;1824,68652;1742,63171;1810,72217
40;2026/05/26;15:37:02,896;;Pass;1524,91956;1683,73413;1525,64844;1675,58948
40;2026/05/26;15:37:02,963;;Pass;1850,06921;1509,34021;1851,64636;1500,66406
40;2026/05/26;15:37:03,027;;Pass;1104,39099;1970,60205;1106,10950;1962,31934
40;2026/05/26;15:37:03,097;;Pass;1202,09033;1761,46387;1203,95251;1757,82605
40;2026/05/26;15:37:03,171;;Pass;1100,62964;1863,82605;1103,10107;1855,73413
40;2026/05/26;15:37:03,358;;Pass;1208,62280;1977,37390;1210,22437;1969,03613
40;2026/05/26;15:37:03,446;;Pass;1000,51215;1965,92053;1002,49097;1958,47900
40;2026/05/26;15:37:03,501;;Pass;1740,50952;1604,51086;1742,35889;1596,27515
40;2026/05/26;15:37:03,578;;Pass;1738,67444;1932,23083;1738,84863;1926,24548
40;2026/05/26;15:37:03,696;;Pass;1633,03455;1697,83325;1634,66724;1692,46045
40;2026/05/26;15:37:03,808;;Pass;1631,56299;2023,88464;1632,80090;2014,94165
40;2026/05/26;15:37:03,937;;Pass;896,60242;1963,04553;899,07697;1955,63843
40;2026/05/26;15:37:04,007;;Pass;1847,42310;1842,91357;1848,85352;1834,35522
40;2026/05/26;15:37:04,110;;Pass;1849,02856;1621,50073;1850,40979;1613,00708
40;2026/05/26;15:37:04,197;;Pass;1850,54272;1395,59021;1852,26672;1387,16687
40;2026/05/26;15:37:04,262;;Pass;793,36328;1962,18872;796,39508;1940,08936
40;2026/05/26;15:37:04,373;;Pass;1740,65149;1380,13574;1742,43689;1372,23950
40;2026/05/26;15:37:04,441;;Pass;1403,73877;1342,80103;1403,22559;1318,72705
40;2026/05/26;15:37:04,547;;Pass;1845,61621;1951,38171;1802,31433;1946,04272
40;2026/05/26;15:37:04,652;;Pass;1740,76331;1714,17212;1742,16785;1707,84790
40;2026/05/26;15:37:04,729;;Pass;1517,29810;1354,22412;1518,49878;1343,26440
40;2026/05/26;15:37:04,810;;Pass;1736,93127;2041,13586;1738,71387;2032,80859
40;2026/05/26;15:37:04,900;;Pass;1848,54456;1732,73425;1849,55176;1724,26184
40;2026/05/26;15:37:05,035;;Pass;1307,64282;1661,48120;1311,66028;1638,74609
40;2026/05/26;15:37:05,111;;Pass;1629,82361;1366,01892;1631,00732;1356,92102
40;2026/05/26;15:37:05,207;;Pass;1843,79199;2061,60205;1873,05957;2048,44531
